match_id,radiant_win,radiant_player_1_hero_id,radiant_player_2_hero_id,radiant_player_3_hero_id,radiant_player_4_hero_id,radiant_player_5_hero_id,dire_player_1_hero_id,dire_player_2_hero_id,dire_player_3_hero_id,dire_player_4_hero_id,dire_player_5_hero_id,radiant_avg_hero_winrate,radiant_avg_player_winrate,radiant_total_kills,radiant_total_deaths,radiant_total_assists,radiant_avg_gpm,radiant_avg_xpm,dire_avg_hero_winrate,dire_avg_player_winrate,dire_total_kills,dire_total_deaths,dire_total_assists,dire_avg_gpm,dire_avg_xpm,radiant_player_1_kda,radiant_player_2_kda,radiant_player_3_kda,radiant_player_4_kda,radiant_player_5_kda,dire_player_1_kda,dire_player_2_kda,dire_player_3_kda,dire_player_4_kda,dire_player_5_kda
7622051267,0,0.7445255474452555,0.0875912408759124,0.35036496350364965,0.18248175182481752,0.6423357664233577,0.46715328467153283,0.12408759124087591,0.8676470588235294,0.9343065693430657,0.875912408759124,0.7929071971961053,0.9999999999999996,0.14536157779401027,0.2135005152868431,0.28079587124813266,0.3604478546261022,0.3350290783832024,0.289569568976658,0.7713279366813119,0.39920948616600793,0.471865449960464,0.43820224719101164,0.6799507995079948,0.5138982447667104,0.32872579929808327,0.6665584345303807,0.3914292379924762,0.18608216230753713,0.6078391892345378,0.15092927865602956,0.6068549905838042,0.3015052327670343,0.31315341843325895,0.12238888679596091
7621949960,1,0.0656934306569343,0.11678832116788321,0.6496350364963503,0.27007299270072993,0.029197080291970802,0.1386861313868613,0.0,0.6911764705882353,0.6204379562043796,0.0875912408759124,0.33848881020611143,0.7211401509329782,0.6185780374969565,0.13036757128134668,0.2784870297433111,0.5446155497129369,0.5747179429760723,0.5309388472667633,0.9391289976509372,0.1159420289855072,0.3303058149723248,0.34831460674157344,0.5203225365586985,0.3680617098937109,0.7274149738571813,0.6086342422009334,0.6107395901877668,0.38428625520636117,0.22345766733453237,0.11658735376684098,0.3824716327208849,0.23970917415894705,0.20310832043693633,0.3572595402011389
7621863860,0,0.6788321167883211,0.0875912408759124,0.9343065693430657,0.18248175182481752,0.6131386861313869,0.029197080291970802,0.0,0.6911764705882353,0.5182481751824818,0.1021897810218978,0.5583381307304731,0.7211401509329782,0.22449476503530552,0.27396083819993133,0.567092217845987,0.41283468369372744,0.449590663303278,0.2884308750873017,0.9391289976509372,0.3708827404479579,0.29049216763191077,0.23567415730337093,0.610072434057674,0.3666985761477304,0.6517035650865994,0.6677876423639136,0.39786277981923707,0.26906474820143883,0.3183112984161511,0.20825010364451813,0.3824716327208849,0.23970917415894705,0.21334514149310047,0.367316792672587
7621790694,0,0.1386861313868613,0.7883211678832117,0.9343065693430657,0.14598540145985403,0.35766423357664234,0.08029197080291971,0.35036496350364965,0.40441176470588236,0.7591240875912408,0.05839416058394161,0.33761796128288424,0.9391289976509372,0.08499426066993654,0.5609111989007215,0.3880333132845697,0.2339972072962896,0.1719525092278349,0.3735148489437363,0.7211401509329782,0.5230566534914359,0.0766781356185755,0.37303370786516865,0.6607079404127374,0.44722110208453447,0.0820514445123956,0.33478499686126806,0.45126308054830616,0.31216169921205894,0.1321389541814213,1.0,0.6111924856432074,0.2729140084279257,0.22356736666838312,0.40301294037728963
7621342222,0,0.12408759124087591,0.3722627737226277,0.39416058394160586,0.05839416058394161,0.029197080291970802,0.19708029197080293,0.8905109489051095,0.3235294117647059,0.291970802919708,0.23357664233576642,0.31706529883637735,0.8478285063514166,0.42391039688336996,0.5006870491240124,0.5474670650550049,0.3668866591547283,0.34093696280733155,0.657310950538534,0.6617885343271426,0.6060606060606061,0.36372961767785794,0.6573033707865172,0.7817958179581788,0.5402296327193694,0.23431444545483232,0.34340800442495356,0.40527961219615005,0.5253854059609455,0.16586019295641652,0.3261065857219703,0.44171975798373203,0.331399945315988,0.5044047781044957,0.17880100702141768
7621297751,1,0.7007299270072993,0.8905109489051095,0.46715328467153283,0.9124087591240876,0.8175182481751825,0.4817518248175182,0.0875912408759124,0.4926470588235294,0.18248175182481752,0.7956204379562044,0.583819571132596,0.6617885343271426,0.6011687363038714,0.44400549639299214,0.7079315496400922,0.44817656632862957,0.4787362264623165,0.390987103354838,0.8478285063514166,0.36100131752305675,0.5564080097450474,0.6539325842696635,0.4925789257892579,0.31592466050199386,0.3330344402020902,0.44171975798373203,0.419619632826931,0.4595066803699897,0.29381178683504244,0.5236472000686048,0.3528065494873405,0.2883022788524778,0.05587563042212193,0.21967164675247922
7621234257,1,0.12408759124087591,0.5474452554744526,0.13138686131386862,0.05839416058394161,0.1386861313868613,0.40875912408759124,0.9927007299270073,0.6544117647058824,0.8905109489051095,0.5182481751824818,0.3477473716036674,0.8478285063514166,0.5172875578280984,0.5630367571281348,0.5255330707592012,0.3063440110175101,0.37898716335926097,0.4587029609257396,0.6617885343271426,0.3188405797101449,0.5269164191225182,0.5516853932584276,0.4999043323766572,0.37756984941112837,0.23431444545483232,0.46630767419962327,0.3034624516005673,0.5253854059609455,0.1544347125742473,0.1530220745183865,0.45085001985728373,0.07706250088732611,0.31586292877871014,0.27421786849030527
7621149860,0,0.6934306569343066,0.31386861313868614,0.6131386861313869,0.0875912408759124,0.8905109489051095,0.7883211678832117,0.9124087591240876,0.19117647058823528,0.5693430656934306,0.1386861313868613,0.542286310745467,0.8295392039233209,0.4555636717798879,0.3060803847475094,0.38238489746027393,0.35241723453345497,0.40854370978258703,0.524971713569395,1.0,0.23847167325428198,0.30474643643279986,0.353932584269663,0.6143501435014347,0.40047650464661366,0.3095548298468353,0.3625512351833389,0.23717713794037504,0.8367658112316119,0.4414955510562743,0.36431103787481595,0.39010365003378333,0.4566053729006717,0.2685614973684649,0.09453792365560412
7621065719,1,0.4963503649635036,0.7883211678832117,0.6131386861313869,0.16058394160583941,0.7591240875912408,0.08029197080291971,0.0875912408759124,0.9338235294117647,0.8248175182481752,0.05839416058394161,0.40259721821528816,0.8295392039233209,0.23082542001460915,0.4270010305736861,0.465503191633845,0.4274293072919465,0.3038970961134422,0.40469174527933616,1.0,0.40711462450592883,0.28508537601778006,0.5146067415730338,0.7059723930572632,0.4836915013709331,0.14913501404377733,0.41315488870365225,0.23717713794037504,0.6100719424460432,0.3447357833885499,0.4335479754031792,0.6665584345303807,0.38438383933425624,0.05322073905142716,0.3476176959839463
7620919489,1,0.3868613138686131,0.9927007299270073,0.0,0.05839416058394161,0.7956204379562044,0.16058394160583941,0.6788321167883211,0.022058823529411766,0.1021897810218978,0.46715328467153283,0.48000800380728714,1.0,0.5414797036418659,0.20121951219512202,0.18110339341495107,0.4788720338701563,0.5480003613039688,0.4087334680674819,0.8295392039233209,0.2213438735177864,0.18874617998418564,0.2595505617977527,0.5671176711767116,0.3605363103704464,0.585590996993288,0.3106721043638767,0.6640404116560484,0.4124838258889291,0.2330525087189862,0.1816514899195692,0.5363214061519146,0.08096642042380273,0.4939327065867555,0.43684301627955413
7620768845,0,0.7883211678832117,0.5474452554744526,0.6934306569343066,0.13138686131386862,0.05839416058394161,0.029197080291970802,0.5255474452554745,0.09558823529411764,0.16058394160583941,0.46715328467153283,0.2221109029867696,0.7211401509329782,0.4808862916971026,0.20972174510477515,0.49667255194893367,0.42746507842821624,0.4318327614255326,0.38521335454878347,0.7713279366813119,0.3451910408432147,0.39322120830038676,0.51685393258427,0.7397020636873033,0.4437362863372343,0.6441925828423569,0.4999740838646143,0.4656627260954927,0.3115630400707367,0.49541503833258566,0.12871855873441923,0.37983887842644903,0.28463919439972624,0.405967305837736,0.2532271642763455
7620629958,1,0.46715328467153283,0.12408759124087591,0.9927007299270073,0.1021897810218978,0.6204379562043796,0.0656934306569343,0.14598540145985403,0.6911764705882353,0.32116788321167883,0.029197080291970802,0.25491780788259977,0.7713279366813119,0.5758461163866566,0.49312950875987627,0.4043188917560776,0.4779918084097944,0.603281279844037,0.4722242713966609,0.7211401509329782,0.515151515151515,0.20840724039920477,0.5584269662921351,0.6889982233155663,0.4759107489696339,0.11911071162756165,0.6068549905838042,0.5113827846277207,0.32372324362732036,0.20593255338822908,0.7146300992454837,0.6447604822823993,0.3282941735255645,0.3110658577198237,0.18177956782547813
7620458461,1,0.6131386861313869,0.6861313868613138,0.9927007299270073,0.875912408759124,0.17518248175182483,0.0656934306569343,0.41605839416058393,0.09558823529411764,0.18248175182481752,0.6934306569343066,0.50244066837671,0.9391289976509372,0.2961668231938501,0.41782401727437823,0.3695213519334122,0.3021204618564709,0.33737755417912973,0.3359866791759405,0.8284448869516003,0.3754940711462452,0.37749235996837127,0.28202247191011254,0.6054393877272104,0.45121662358790426,0.16196897672725424,0.28791829639287264,0.3971454791344668,0.31552509471712564,0.5508467479778063,0.5231006416498141,0.40291625124626124,0.15633362849051718,0.07650682974047729,0.3441413848035979
7620317023,0,0.31386861313868614,0.875912408759124,0.16058394160583941,0.5693430656934306,0.40875912408759124,0.6131386861313869,0.45255474452554745,0.9338235294117647,0.46715328467153283,0.3722627737226277,0.831003889046841,0.8284448869516003,0.4750078263591777,0.571134121803995,0.5121747734813062,0.3274847525531649,0.4269596741489836,0.624343733516203,0.9391289976509372,0.4242424242424242,0.32907699869638596,0.631179775280899,0.6184741014076804,0.41378865100887485,0.24138781365471723,0.29456616600064306,0.5039653381305901,0.25600335265767965,0.346178234752552,0.19064499446769617,0.39731486543952377,0.31296720388268323,0.27250517027790727,0.6003266816410926
7619838869,0,0.5182481751824818,0.3722627737226277,0.16058394160583941,0.8905109489051095,0.46715328467153283,0.708029197080292,0.05839416058394161,0.125,0.6423357664233577,0.1021897810218978,0.6083114106662642,1.0,0.5362795227660091,0.40999656475438007,0.5543935895694687,0.510606141904098,0.5633816546028152,0.48209373364556996,0.6617885343271439,0.6416337285902501,0.40501784454939815,0.5146067415730338,0.8806341396747301,0.4587570438687001,0.4245851196562755,0.43224895206852565,0.5336556867972151,0.35305538701568867,0.2243471134837811,0.3958056595419233,0.4019083490269931,0.13832728869627148,0.39123418453001846,0.34970348269215534
7619782656,0,0.5182481751824818,0.30656934306569344,0.9927007299270073,0.6204379562043796,0.6277372262773723,0.708029197080292,0.05839416058394161,0.8897058823529412,0.3868613138686131,0.46715328467153283,0.37854631065985034,1.0,0.3843438032627222,0.375987633115768,0.4643487708814342,0.3899322136967681,0.41059862610402376,0.3582383769037141,0.6617885343271426,0.7944664031620553,0.4010856324663945,0.5820224719101126,0.7921279212792127,0.5636469937109245,0.4245851196562755,0.5837470752724992,0.3813053252775045,0.3147356240881421,0.2114847947323764,0.3958056595419233,0.40772743497901354,0.3058805784369628,0.28690517746315536,0.3254880077383141
7619709106,0,0.7007299270072993,0.0656934306569343,0.7737226277372262,0.7591240875912408,0.7445255474452555,0.291970802919708,0.2481751824817518,0.34558823529411764,0.6204379562043796,0.7956204379562044,0.723893332682096,0.6617885343271435,0.4324567811054296,0.627275850223291,0.5640907238897188,0.3770027364919245,0.43409316937911213,0.5228589209170997,1.0,0.3649538866930174,0.16318680144466025,0.2359550561797754,0.5879732130654638,0.3834129240908688,0.3330344402020902,0.4009977863679916,0.3526480143834969,0.2428481829920679,0.27653053234448566,0.7330789992733311,0.4955252237388131,0.24928011620646406,0.17915541839196297,0.18958483197696016
7619498652,0,0.34306569343065696,0.7664233576642335,0.16058394160583941,0.46715328467153283,0.7445255474452555,0.7883211678832117,0.11678832116788321,0.6911764705882353,0.6496350364963503,0.05839416058394161,0.7405383541094683,0.8478285063514166,0.2434867299732162,0.3627619374785299,0.5913350536466113,0.3580511884960028,0.3817099274851641,0.2655574239368965,0.7211401509329782,0.5243741765480895,0.017694954373517424,0.5617977528089888,0.8258849255159215,0.49328976543353975,0.35101116205995714,0.6103528156925486,0.33731844375978787,0.3043392654297615,0.31276542079242736,0.6375099259714643,0.6086342422009334,0.3282941735255645,0.502890993508862,0.40301294037728963
7619390596,1,0.12408759124087591,0.708029197080292,0.3357664233576642,0.13138686131386862,0.05839416058394161,0.021897810218978103,0.5328467153284672,0.6911764705882353,0.46715328467153283,0.6204379562043796,0.31489010279201013,0.7211401509329782,0.6280740199659121,0.31552731020267977,0.36737742767893544,0.42424567616390363,0.5370102284777156,0.6566448671442204,0.8478285063514166,0.2753623188405797,0.37159404184386546,0.6370786516853935,0.4612819461527946,0.3040582620521357,0.5105077151241677,0.544805398618958,0.3284589696566857,0.3115630400707367,0.49541503833258566,0.5753130866661913,0.489627355902546,0.23134207370086285,0.16713793583419562,0.20192577909981071
7619175781,1,0.1386861313868613,0.6788321167883211,0.708029197080292,0.7591240875912408,0.0875912408759124,0.9343065693430657,0.0656934306569343,0.7941176470588236,0.3722627737226277,0.6204379562043796,0.5306276096035232,0.9391289976509372,0.19758948137326504,0.28907591892820317,0.15380958848295556,0.43508433045375694,0.43046281721124147,0.5843200089323815,0.8295392039233209,0.1949934123847168,0.1612206954031583,0.24606741573033708,0.5709170425037584,0.4023841408531097,0.0820514445123956,0.5736012777420201,0.3870577381594239,0.27238653521627143,0.4391713790572938,0.33219120349297865,0.40464193006565885,0.15652075682681071,0.4220681157962618,0.24654556781493595
7618994771,1,0.029197080291970802,0.291970802919708,0.7007299270072993,0.5182481751824818,0.9124087591240876,0.9343065693430657,0.6715328467153284,0.8088235294117647,0.0875912408759124,0.3795620437956204,0.41480959401669315,0.9391289976509372,0.46426832237643056,0.3641789762968054,0.357853456471547,0.37680420668562553,0.396732222009998,0.6790923063820222,0.8295392039233209,0.44400527009222646,0.3951873143418887,0.4865168539325846,0.6743747437474372,0.4663725679371531,0.18096710935030075,0.40294343307525976,0.34331682264601,0.34431325168872534,0.6009198471866768,0.33219120349297865,0.3648288849925321,0.10835808147233594,0.7825867614966504,0.22919650472106698
7618737893,0,0.3868613138686131,0.46715328467153283,0.17518248175182483,0.18248175182481752,0.9343065693430657,0.05839416058394161,0.12408759124087591,0.08088235294117646,0.6934306569343066,0.13138686131386862,0.40891941193768533,0.8284448869516003,0.4302410518626736,0.4987976640329784,0.17689800353116936,0.39283861851871726,0.4899355204141449,0.3688765769916573,0.7713279366813119,0.37681159420289834,0.3027803303912977,0.7112359550561802,0.7366680333470002,0.6099710099379643,0.44403342911431803,0.26993404024380063,0.3655971458786068,0.22593403538039133,0.34727428674077093,0.37210716633793567,0.6068549905838042,0.35500835353435556,0.32554179658148974,0.1971430834631531
7618623924,1,0.029197080291970802,0.12408759124087591,0.0875912408759124,0.13138686131386862,0.5693430656934306,0.34306569343065696,0.014598540145985403,0.3014705882352941,0.7591240875912408,0.9343065693430657,0.41728993778869405,0.7713279366813119,0.472972972972973,0.3835451734799039,0.37199511068857816,0.3614315608735311,0.5447846618938159,0.5611450891596017,0.8284448869516003,0.32176785838113087,0.5678055116848819,0.2443059896933346,0.5461425190693006,0.3691452937894677,0.09514254429125057,0.6068549905838042,0.4907606242562678,0.3504963118113104,0.3164384231493866,0.3333376970204745,0.21822461907207671,0.38775359085231464,0.02268948828843753,0.2825025899251523
7617969287,0,0.1386861313868613,0.5255474452554745,0.6934306569343066,0.9999999999999999,0.3722627737226277,0.3868613138686131,0.0875912408759124,0.9338235294117647,0.6204379562043796,0.7956204379562044,0.44545325622598764,0.9391289976509372,0.18109645919034256,0.20395414851109217,0.41306818587961147,0.4421726635093933,0.3448800588188601,0.5833057274571432,0.8478285063514166,0.31752305665349134,0.49742482849998937,0.4988764044943821,0.5122317889845567,0.37045001034121383,0.0820514445123956,0.5050814987986233,0.3824373644357279,0.4339067876133876,0.7379685270623519,0.3445695448900577,0.3528065494873405,0.24592651750037375,0.1375875835237862,0.21967164675247922
